date,store_location,number_of_sales
2022-03-10,Warsaw,12
2022-03-10,London,5
2022-03-10,Paris,15
2022-03-10,New York,6
2022-03-10,Los Angeles,11
2022-03-10,São Paulo,23
2022-03-10,Buenos Aires,10
2022-03-10,Melbourne,2
2022-03-10,Shanghai,4
2022-03-10,Tokyo,10
2022-03-10,Seoul,8
2022-03-10,Johannesburg,11
2022-03-11,Bangalore,12
2022-03-11,Amsterdam,10
2022-03-11,Warsaw,8
2022-03-11,London,7
2022-03-11,Paris,8
2022-03-11,New York,1
2022-03-11,Los Angeles,11
2022-03-11,São Paulo,7
2022-03-11,Buenos Aires,8
2022-03-11,Melbourne,5
2022-03-11,Shanghai,13
2022-03-11,Tokyo,21
2022-03-11,Seoul,11
2022-03-11,Johannesburg,8
2022-03-12,Bangalore,6
2022-03-12,Amsterdam,8
2022-03-12,Warsaw,8
2022-03-12,London,11
2022-03-12,Paris,9
2022-03-12,New York,9
2022-03-12,Los Angeles,12
2022-03-12,São Paulo,3
2022-03-12,Buenos Aires,13
2022-03-12,Melbourne,10
2022-03-12,Shanghai,12
2022-03-12,Tokyo,9
2022-03-12,Seoul,13
2022-03-12,Johannesburg,8
2022-03-13,Bangalore,6
2022-03-13,Amsterdam,11
2022-03-13,Warsaw,11
2022-03-13,London,16
2022-03-13,Paris,13
2022-03-13,New York,5
2022-03-13,Los Angeles,1
2022-03-13,São Paulo,7
2022-03-13,Buenos Aires,10
2022-03-13,Melbourne,10
2022-03-13,Shanghai,4
2022-03-13,Tokyo,16
2022-03-13,Seoul,11
2022-03-13,Johannesburg,9
2022-03-14,Bangalore,17
2022-03-14,Amsterdam,10
2022-03-14,Warsaw,12
2022-03-14,London,3
2022-03-14,Paris,16
2022-03-14,New York,12
2022-03-14,Los Angeles,1
2022-03-14,São Paulo,12
2022-03-14,Buenos Aires,5
2022-03-14,Melbourne,13
2022-03-14,Shanghai,12
2022-03-14,Tokyo,5
2022-03-14,Seoul,11
2022-03-14,Johannesburg,4
2022-03-15,Bangalore,13
2022-03-15,Amsterdam,6
2022-03-15,Warsaw,11
2022-03-15,London,15
2022-03-15,Paris,6
2022-03-15,New York,11
2022-03-15,Los Angeles,17
2022-03-15,São Paulo,7
2022-03-15,Buenos Aires,10
2022-03-15,Melbourne,5
2022-03-15,Shanghai,19
2022-03-15,Tokyo,10
2022-03-15,Seoul,9
2022-03-15,Johannesburg,10
2022-03-16,Bangalore,6
2022-03-16,Amsterdam,12
2022-03-16,Warsaw,7
2022-03-16,London,10
2022-03-16,Paris,5
2022-03-16,New York,8
2022-03-16,Los Angeles,7
2022-03-16,São Paulo,12
2022-03-16,Buenos Aires,9
2022-03-16,Melbourne,13
2022-03-16,Shanghai,8
2022-03-16,Tokyo,17
2022-03-16,Seoul,1
2022-03-16,Johannesburg,8
2022-03-17,Bangalore,2
2022-03-17,Amsterdam,23
2022-03-17,Warsaw,7
2022-03-17,London,3
2022-03-17,Paris,10
2022-03-17,New York,9
2022-03-17,Los Angeles,10
2022-03-17,São Paulo,24
2022-03-17,Buenos Aires,10
2022-03-17,Melbourne,7
2022-03-17,Shanghai,15
2022-03-17,Tokyo,10
2022-03-17,Seoul,12
2022-03-17,Johannesburg,12
2022-03-18,Bangalore,9
2022-03-18,Amsterdam,5
2022-03-18,Warsaw,16
2022-03-18,London,10
2022-03-18,Paris,21
2022-03-18,New York,16
2022-03-18,Los Angeles,6
2022-03-18,São Paulo,11
2022-03-18,Buenos Aires,12
2022-03-18,Melbourne,12
2022-03-18,Shanghai,11
2022-03-18,Tokyo,8
2022-03-18,Seoul,11
2022-03-18,Johannesburg,6
2022-03-19,Bangalore,10
2022-03-19,Amsterdam,5
2022-03-19,Warsaw,18
2022-03-19,London,12
2022-03-19,Paris,13
2022-03-19,New York,15
2022-03-19,Los Angeles,10
2022-03-19,São Paulo,6
2022-03-19,Buenos Aires,3
2022-03-19,Melbourne,15
2022-03-19,Shanghai,4
2022-03-19,Tokyo,8
2022-03-19,Seoul,10
2022-03-19,Johannesburg,13
2022-03-20,Bangalore,13
2022-03-20,Amsterdam,3
2022-03-20,Warsaw,1
2022-03-20,London,10
2022-03-20,Paris,10
2022-03-20,New York,2
2022-03-20,Los Angeles,9
2022-03-20,São Paulo,15
2022-03-20,Buenos Aires,17
2022-03-20,Melbourne,8
2022-03-20,Shanghai,13
2022-03-20,Tokyo,12
2022-03-20,Seoul,14
2022-03-20,Johannesburg,4
2022-03-21,Bangalore,11
2022-03-21,Amsterdam,15
2022-03-21,Warsaw,13
2022-03-21,London,10
2022-03-21,Paris,12
2022-03-21,New York,13
2022-03-21,Los Angeles,8
2022-03-21,São Paulo,7
2022-03-21,Buenos Aires,13
2022-03-21,Melbourne,10
2022-03-21,Shanghai,12
2022-03-21,Tokyo,9
2022-03-21,Seoul,8
2022-03-21,Johannesburg,14
2022-03-22,Bangalore,6
2022-03-22,Amsterdam,7
2022-03-22,Warsaw,9
2022-03-22,London,10
2022-03-22,Paris,18
2022-03-22,New York,21
2022-03-22,Los Angeles,1
2022-03-22,São Paulo,4
2022-03-22,Buenos Aires,1
2022-03-22,Melbourne,6
2022-03-22,Shanghai,16
2022-03-22,Tokyo,4
2022-03-22,Seoul,12
2022-03-22,Johannesburg,9
2022-03-23,Bangalore,19
2022-03-23,Amsterdam,1
2022-03-23,Warsaw,10
2022-03-23,London,3
2022-03-23,Paris,17
2022-03-23,New York,16
2022-03-23,Los Angeles,11
2022-03-23,São Paulo,13
2022-03-23,Buenos Aires,5
2022-03-23,Melbourne,15
2022-03-23,Shanghai,5
2022-03-23,Tokyo,10
2022-03-23,Seoul,7
2022-03-23,Johannesburg,13
2022-03-24,Bangalore,7
2022-03-24,Amsterdam,8
2022-03-24,Warsaw,6
2022-03-24,London,1
2022-03-24,Paris,12
2022-03-24,New York,7
2022-03-24,Los Angeles,7
2022-03-24,São Paulo,14
2022-03-24,Buenos Aires,5
2022-03-24,Melbourne,6
2022-03-24,Shanghai,11
2022-03-24,Tokyo,6
2022-03-24,Seoul,1
2022-03-24,Johannesburg,9
2022-03-25,Bangalore,12
2022-03-25,Amsterdam,8
2022-03-25,Warsaw,6
2022-03-25,London,15
2022-03-25,Paris,13
2022-03-25,New York,13
2022-03-25,Los Angeles,4
2022-03-25,São Paulo,11
2022-03-25,Buenos Aires,9
2022-03-25,Melbourne,10
2022-03-25,Shanghai,6
2022-03-25,Tokyo,10
2022-03-25,Seoul,4
2022-03-25,Johannesburg,5
2022-03-26,Bangalore,24
2022-03-26,Amsterdam,15
2022-03-26,Warsaw,5
2022-03-26,London,7
2022-03-26,Paris,7
2022-03-26,New York,13
2022-03-26,Los Angeles,18
2022-03-26,São Paulo,4
2022-03-26,Buenos Aires,1
2022-03-26,Melbourne,17
2022-03-26,Shanghai,9
2022-03-26,Tokyo,3
2022-03-26,Seoul,3
2022-03-26,Johannesburg,10
2022-03-27,Bangalore,10
2022-03-27,Amsterdam,4
2022-03-27,Warsaw,8
2022-03-27,London,4
2022-03-27,Paris,8
2022-03-27,New York,17
2022-03-27,Los Angeles,13
2022-03-27,São Paulo,11
2022-03-27,Buenos Aires,13
2022-03-27,Melbourne,12
2022-03-27,Shanghai,2
2022-03-27,Tokyo,4
2022-03-27,Seoul,16
2022-03-27,Johannesburg,11
2022-03-28,Bangalore,6
2022-03-28,Amsterdam,7
2022-03-28,Warsaw,8
2022-03-28,London,16
2022-03-28,Paris,13
2022-03-28,New York,10
2022-03-28,Los Angeles,12
2022-03-28,São Paulo,1
2022-03-28,Buenos Aires,7
2022-03-28,Melbourne,13
2022-03-28,Shanghai,7
2022-03-28,Tokyo,12
2022-03-28,Seoul,14
2022-03-28,Johannesburg,10
2022-03-29,Bangalore,14
2022-03-29,Amsterdam,16
2022-03-29,Warsaw,7
2022-03-29,London,7
2022-03-29,Paris,8
2022-03-29,New York,9
2022-03-29,Los Angeles,10
2022-03-29,São Paulo,9
2022-03-29,Buenos Aires,15
2022-03-29,Melbourne,22
2022-03-29,Shanghai,9
2022-03-29,Tokyo,5
2022-03-29,Seoul,3
2022-03-29,Johannesburg,8
2022-03-30,Bangalore,3
2022-03-30,Amsterdam,2
2022-03-30,Warsaw,9
2022-03-30,London,9
2022-03-30,Paris,8
2022-03-30,New York,11
2022-03-30,Los Angeles,14
2022-03-30,São Paulo,8
2022-03-30,Buenos Aires,4
2022-03-30,Melbourne,1
2022-03-30,Shanghai,12
2022-03-30,Tokyo,9
2022-03-30,Seoul,17
2022-03-30,Johannesburg,13
2022-03-31,Bangalore,11
2022-03-31,Amsterdam,13
2022-03-31,Warsaw,5
2022-03-31,London,9
2022-03-31,Paris,3
2022-03-31,New York,5
2022-03-31,Los Angeles,8
2022-03-31,São Paulo,9
2022-03-31,Buenos Aires,3
2022-03-31,Melbourne,15
2022-03-31,Shanghai,11
2022-03-31,Tokyo,8
2022-03-31,Seoul,6
2022-03-31,Johannesburg,1
2022-04-01,Bangalore,4
2022-04-01,Amsterdam,1
2022-04-01,Warsaw,8
2022-04-01,London,8
2022-04-01,Paris,6
2022-04-01,New York,11
2022-04-01,Los Angeles,10
2022-04-01,São Paulo,1
2022-04-01,Buenos Aires,10
2022-04-01,Melbourne,14
2022-04-01,Shanghai,19
2022-04-01,Tokyo,5
2022-04-01,Seoul,17
2022-04-01,Johannesburg,22
2022-04-02,Bangalore,10
2022-04-02,Amsterdam,6
2022-04-02,Warsaw,17
2022-04-02,London,6
2022-04-02,Paris,10
2022-04-02,New York,15
2022-04-02,Los Angeles,12
2022-04-02,São Paulo,9
2022-04-02,Buenos Aires,6
2022-04-02,Melbourne,7
2022-04-02,Shanghai,7
2022-04-02,Tokyo,11
2022-04-02,Seoul,3
2022-04-02,Johannesburg,10
2022-04-03,Bangalore,9
2022-04-03,Amsterdam,1
2022-04-03,Warsaw,8
2022-04-03,London,20
2022-04-03,Paris,4
2022-04-03,New York,9
2022-04-03,Los Angeles,9
2022-04-03,São Paulo,1
2022-04-03,Buenos Aires,3
2022-04-03,Melbourne,13
2022-04-03,Shanghai,8
2022-04-03,Tokyo,4
2022-04-03,Seoul,9
2022-04-03,Johannesburg,4
2022-04-04,Bangalore,8
2022-04-04,Amsterdam,5
2022-04-04,Warsaw,10
2022-04-04,London,9
2022-04-04,Paris,13
2022-04-04,New York,7
2022-04-04,Los Angeles,6
2022-04-04,São Paulo,13
2022-04-04,Buenos Aires,9
2022-04-04,Melbourne,14
2022-04-04,Shanghai,4
2022-04-04,Tokyo,1
2022-04-04,Seoul,4
2022-04-04,Johannesburg,16
2022-04-05,Bangalore,10
2022-04-05,Amsterdam,15
2022-04-05,Warsaw,11
2022-04-05,London,12
2022-04-05,Paris,4
2022-04-05,New York,13
2022-04-05,Los Angeles,6
2022-04-05,São Paulo,13
2022-04-05,Buenos Aires,17
2022-04-05,Melbourne,4
2022-04-05,Shanghai,4
2022-04-05,Tokyo,13
2022-04-05,Seoul,8
2022-04-05,Johannesburg,12
2022-04-06,Bangalore,15
2022-04-06,Amsterdam,1
2022-04-06,Warsaw,13
2022-04-06,London,15
2022-04-06,Paris,8
2022-04-06,New York,16
2022-04-06,Los Angeles,8
2022-04-06,São Paulo,10
2022-04-06,Buenos Aires,10
2022-04-06,Melbourne,9
2022-04-06,Shanghai,8
2022-04-06,Tokyo,12
2022-04-06,Seoul,3
2022-04-06,Johannesburg,8
2022-04-07,Bangalore,18
2022-04-07,Amsterdam,8
2022-04-07,Warsaw,18
2022-04-07,London,4
2022-04-07,Paris,8
2022-04-07,New York,14
2022-04-07,Los Angeles,6
2022-04-07,São Paulo,10
2022-04-07,Buenos Aires,21
2022-04-07,Melbourne,12
2022-04-07,Shanghai,4
2022-04-07,Tokyo,9
2022-04-07,Seoul,9
2022-04-07,Johannesburg,8
2022-04-08,Bangalore,14
2022-04-08,Amsterdam,15
2022-04-08,Warsaw,6
2022-04-08,London,12
2022-04-08,Paris,11
2022-04-08,New York,10
2022-04-08,Los Angeles,8
2022-04-08,São Paulo,15
2022-04-08,Buenos Aires,14
2022-04-08,Melbourne,3
2022-04-08,Shanghai,7
2022-04-08,Tokyo,7
2022-04-08,Seoul,15
2022-04-08,Johannesburg,24
2022-04-09,Bangalore,1
2022-04-09,Amsterdam,7
2022-04-09,Warsaw,14
2022-04-09,London,14
2022-04-09,Paris,15
2022-04-09,New York,17
2022-04-09,Los Angeles,8
2022-04-09,São Paulo,15
2022-04-09,Buenos Aires,13
2022-04-09,Melbourne,17
2022-04-09,Shanghai,1
2022-04-09,Tokyo,13
2022-04-09,Seoul,2
2022-04-09,Johannesburg,5
2022-04-10,Bangalore,15
2022-04-10,Amsterdam,7
2022-04-10,Warsaw,3
2022-04-10,London,13
2022-04-10,Paris,11
2022-04-10,New York,10
2022-04-10,Los Angeles,17
2022-04-10,São Paulo,5
2022-04-10,Buenos Aires,16
2022-04-10,Melbourne,12
2022-04-10,Shanghai,6
2022-04-10,Tokyo,13
2022-04-10,Seoul,9
2022-04-10,Johannesburg,8
2022-04-11,Bangalore,15
2022-04-11,Amsterdam,3
2022-04-11,Warsaw,12
2022-04-11,London,9
2022-04-11,Paris,1
2022-04-11,New York,16
2022-04-11,Los Angeles,15
2022-04-11,São Paulo,6
2022-04-11,Buenos Aires,12
2022-04-11,Melbourne,6
2022-04-11,Shanghai,10
2022-04-11,Tokyo,16
2022-04-11,Seoul,7
2022-04-11,Johannesburg,3
2022-04-12,Bangalore,8
2022-04-12,Amsterdam,11
2022-04-12,Warsaw,4
2022-04-12,London,1
2022-04-12,Paris,14
2022-04-12,New York,10
2022-04-12,Los Angeles,17
2022-04-12,São Paulo,11
2022-04-12,Buenos Aires,9
2022-04-12,Melbourne,5
2022-04-12,Shanghai,11
2022-04-12,Tokyo,7
2022-04-12,Seoul,8
2022-04-12,Johannesburg,15
2022-04-13,Bangalore,8
2022-04-13,Amsterdam,11
2022-04-13,Warsaw,10
2022-04-13,London,9
2022-04-13,Paris,8
2022-04-13,New York,9
2022-04-13,Los Angeles,8
2022-04-13,São Paulo,12
2022-04-13,Buenos Aires,10
2022-04-13,Melbourne,15
2022-04-13,Shanghai,10
2022-04-13,Tokyo,13
2022-04-13,Seoul,9
2022-04-13,Johannesburg,1
2022-04-14,Bangalore,12
2022-04-14,Amsterdam,9
2022-04-14,Warsaw,6
2022-04-14,London,1
2022-04-14,Paris,11
2022-04-14,New York,12
2022-04-14,Los Angeles,13
2022-04-14,São Paulo,19
2022-04-14,Buenos Aires,6
2022-04-14,Melbourne,7
2022-04-14,Shanghai,9
2022-04-14,Tokyo,13
2022-04-14,Seoul,9
2022-04-14,Johannesburg,23
2022-04-15,Bangalore,4
2022-04-15,Amsterdam,13
2022-04-15,Warsaw,14
2022-04-15,London,10
2022-04-15,Paris,2
2022-04-15,New York,11
2022-04-15,Los Angeles,12
2022-04-15,São Paulo,10
2022-04-15,Buenos Aires,8
2022-04-15,Melbourne,14
2022-04-15,Shanghai,12
2022-04-15,Tokyo,8
2022-04-15,Seoul,10
2022-04-15,Johannesburg,6
2022-04-16,Bangalore,10
2022-04-16,Amsterdam,2
2022-04-16,Warsaw,5
2022-04-16,London,5
2022-04-16,Paris,24
2022-04-16,New York,7
2022-04-16,Los Angeles,14
2022-04-16,São Paulo,10
2022-04-16,Buenos Aires,14
2022-04-16,Melbourne,5
2022-04-16,Shanghai,12
2022-04-16,Tokyo,14
2022-04-16,Seoul,12
2022-04-16,Johannesburg,2
2022-04-17,Bangalore,9
2022-04-17,Amsterdam,7
2022-04-17,Warsaw,3
2022-04-17,London,9
2022-04-17,Paris,9
2022-04-17,New York,14
2022-04-17,Los Angeles,15
2022-04-17,São Paulo,9
2022-04-17,Buenos Aires,11
2022-04-17,Melbourne,15
2022-04-17,Shanghai,13
2022-04-17,Tokyo,1
2022-04-17,Seoul,8
2022-04-17,Johannesburg,13
2022-04-18,Bangalore,9
2022-04-18,Amsterdam,25
2022-04-18,Warsaw,12
2022-04-18,London,5
2022-04-18,Paris,1
2022-04-18,New York,18
2022-04-18,Los Angeles,9
2022-04-18,São Paulo,13
2022-04-18,Buenos Aires,15
2022-04-18,Melbourne,7
2022-04-18,Shanghai,16
2022-04-18,Tokyo,2
2022-04-18,Seoul,15
2022-04-18,Johannesburg,4
2022-04-19,Bangalore,13
2022-04-19,Amsterdam,10
2022-04-19,Warsaw,12
2022-04-19,London,10
2022-04-19,Paris,16
2022-04-19,New York,23
2022-04-19,Los Angeles,13
2022-04-19,São Paulo,9
2022-04-19,Buenos Aires,15
2022-04-19,Melbourne,15
2022-04-19,Shanghai,6
2022-04-19,Tokyo,6
2022-04-19,Seoul,5
2022-04-19,Johannesburg,11
2022-04-20,Bangalore,17
2022-04-20,Amsterdam,14
2022-04-20,Warsaw,18
2022-04-20,London,8
2022-04-20,Paris,16
2022-04-20,New York,11
2022-04-20,Los Angeles,10
2022-04-20,São Paulo,12
2022-04-20,Buenos Aires,12
2022-04-20,Melbourne,14
2022-04-20,Shanghai,14
2022-04-20,Tokyo,5
2022-04-20,Seoul,7
2022-04-20,Johannesburg,14
2022-04-21,Bangalore,9
2022-04-21,Amsterdam,4
2022-04-21,Warsaw,1
2022-04-21,London,6
2022-04-21,Paris,14
2022-04-21,New York,7
2022-04-21,Los Angeles,7
2022-04-21,São Paulo,13
2022-04-21,Buenos Aires,13
2022-04-21,Melbourne,9
2022-04-21,Shanghai,15
2022-04-21,Tokyo,5
2022-04-21,Seoul,11
2022-04-21,Johannesburg,16
2022-04-22,Bangalore,7
2022-04-22,Amsterdam,5
2022-04-22,Warsaw,2
2022-04-22,London,16
2022-04-22,Paris,5
2022-04-22,New York,3
2022-04-22,Los Angeles,11
2022-04-22,São Paulo,3
2022-04-22,Buenos Aires,3
2022-04-22,Melbourne,14
2022-04-22,Shanghai,1
2022-04-22,Tokyo,7
2022-04-22,Seoul,7
2022-04-22,Johannesburg,10
2022-04-23,Bangalore,16
2022-04-23,Amsterdam,11
2022-04-23,Warsaw,17
2022-04-23,London,13
2022-04-23,Paris,11
2022-04-23,New York,10
2022-04-23,Los Angeles,8
2022-04-23,São Paulo,17
2022-04-23,Buenos Aires,10
2022-04-23,Melbourne,12
2022-04-23,Shanghai,6
2022-04-23,Tokyo,18
2022-04-23,Seoul,12
2022-04-23,Johannesburg,3
2022-04-24,Bangalore,9
2022-04-24,Amsterdam,1
2022-04-24,Warsaw,3
2022-04-24,London,14
2022-04-24,Paris,15
2022-04-24,New York,7
2022-04-24,Los Angeles,13
2022-04-24,São Paulo,13
2022-04-24,Buenos Aires,1
2022-04-24,Melbourne,8
2022-04-24,Shanghai,12
2022-04-24,Tokyo,11
2022-04-24,Seoul,17
2022-04-24,Johannesburg,7
2022-04-25,Bangalore,4
2022-04-25,Amsterdam,6
2022-04-25,Warsaw,11
2022-04-25,London,8
2022-04-25,Paris,9
2022-04-25,New York,10
2022-04-25,Los Angeles,10
2022-04-25,São Paulo,8
2022-04-25,Buenos Aires,10
2022-04-25,Melbourne,12
2022-04-25,Shanghai,10
2022-04-25,Tokyo,3
2022-04-25,Seoul,14
2022-04-25,Johannesburg,13
2022-04-26,Bangalore,6
2022-04-26,Amsterdam,17
2022-04-26,Warsaw,5
2022-04-26,London,9
2022-04-26,Paris,8
2022-04-26,New York,12
2022-04-26,Los Angeles,3
2022-04-26,São Paulo,11
2022-04-26,Buenos Aires,17
2022-04-26,Melbourne,21
2022-04-26,Shanghai,11
2022-04-26,Tokyo,9
2022-04-26,Seoul,7
2022-04-26,Johannesburg,2
2022-04-27,Bangalore,11
2022-04-27,Amsterdam,19
2022-04-27,Warsaw,9
2022-04-27,London,10
2022-04-27,Paris,4
2022-04-27,New York,8
2022-04-27,Los Angeles,13
2022-04-27,São Paulo,3
2022-04-27,Buenos Aires,16
2022-04-27,Melbourne,12
2022-04-27,Shanghai,5
2022-04-27,Tokyo,10
2022-04-27,Seoul,12
2022-04-27,Johannesburg,7
2022-04-28,Bangalore,16
2022-04-28,Amsterdam,9
2022-04-28,Warsaw,4
2022-04-28,London,14
2022-04-28,Paris,7
2022-04-28,New York,12
2022-04-28,Los Angeles,7
2022-04-28,São Paulo,17
2022-04-28,Buenos Aires,9
2022-04-28,Melbourne,7
2022-04-28,Shanghai,16
2022-04-28,Tokyo,10
2022-04-28,Seoul,8
2022-04-28,Johannesburg,10
2022-04-29,Bangalore,14
2022-04-29,Amsterdam,1
2022-04-29,Warsaw,8
2022-04-29,London,17
2022-04-29,Paris,14
2022-04-29,New York,8
2022-04-29,Los Angeles,21
2022-04-29,São Paulo,1
2022-04-29,Buenos Aires,19
2022-04-29,Melbourne,15
2022-04-29,Shanghai,8
2022-04-29,Tokyo,15
2022-04-29,Seoul,21
2022-04-29,Johannesburg,10
2022-04-30,Bangalore,9
2022-04-30,Amsterdam,11
2022-04-30,Warsaw,13
2022-04-30,London,11
2022-04-30,Paris,14
2022-04-30,New York,18
2022-04-30,Los Angeles,4
2022-04-30,São Paulo,11
2022-04-30,Buenos Aires,16
2022-04-30,Melbourne,10
2022-04-30,Shanghai,5
2022-04-30,Tokyo,14
2022-04-30,Seoul,18
2022-04-30,Johannesburg,6
2022-05-01,Bangalore,3
2022-05-01,Amsterdam,3
2022-05-01,Warsaw,11
2022-05-01,London,11
2022-05-01,Paris,1
2022-05-01,New York,12
2022-05-01,Los Angeles,19
2022-05-01,São Paulo,14
2022-05-01,Buenos Aires,17
2022-05-01,Melbourne,10
2022-05-01,Shanghai,8
2022-05-01,Tokyo,14
2022-05-01,Seoul,17
2022-05-01,Johannesburg,22
2022-05-02,Bangalore,8
2022-05-02,Amsterdam,5
2022-05-02,Warsaw,7
2022-05-02,London,15
2022-05-02,Paris,8
2022-05-02,New York,18
2022-05-02,Los Angeles,14
2022-05-02,São Paulo,2
2022-05-02,Buenos Aires,13
2022-05-02,Melbourne,19
2022-05-02,Shanghai,1
2022-05-02,Tokyo,11
2022-05-02,Seoul,3
2022-05-02,Johannesburg,11
2022-05-03,Bangalore,15
2022-05-03,Amsterdam,4
2022-05-03,Warsaw,15
2022-05-03,London,10
2022-05-03,Paris,11
2022-05-03,New York,9
2022-05-03,Los Angeles,7
2022-05-03,São Paulo,11
2022-05-03,Buenos Aires,12
2022-05-03,Melbourne,12
2022-05-03,Shanghai,1
2022-05-03,Tokyo,18
2022-05-03,Seoul,1
2022-05-03,Johannesburg,12
2022-05-04,Bangalore,8
2022-05-04,Amsterdam,13
2022-05-04,Warsaw,5
2022-05-04,London,14
2022-05-04,Paris,12
2022-05-04,New York,12
2022-05-04,Los Angeles,7
2022-05-04,São Paulo,14
2022-05-04,Buenos Aires,8
2022-05-04,Melbourne,1
2022-05-04,Shanghai,6
2022-05-04,Tokyo,2
2022-05-04,Seoul,12
2022-05-04,Johannesburg,2
2022-05-05,Bangalore,13
2022-05-05,Amsterdam,1
2022-05-05,Warsaw,16
2022-05-05,London,3
2022-05-05,Paris,8
2022-05-05,New York,1
2022-05-05,Los Angeles,21
2022-05-05,São Paulo,3
2022-05-05,Buenos Aires,10
2022-05-05,Melbourne,14
2022-05-05,Shanghai,16
2022-05-05,Tokyo,11
2022-05-05,Seoul,5
2022-05-05,Johannesburg,11
2022-05-06,Bangalore,14
2022-05-06,Amsterdam,10
2022-05-06,Warsaw,9
2022-05-06,London,8
2022-05-06,Paris,4
2022-05-06,New York,1
2022-05-06,Los Angeles,9
2022-05-06,São Paulo,1
2022-05-06,Buenos Aires,12
2022-05-06,Melbourne,10
2022-05-06,Shanghai,8
2022-05-06,Tokyo,6
2022-05-06,Seoul,10
2022-05-06,Johannesburg,9
2022-05-07,Bangalore,4
2022-05-07,Amsterdam,1
2022-05-07,Warsaw,8
2022-05-07,London,12
2022-05-07,Paris,22
2022-05-07,New York,9
2022-05-07,Los Angeles,10
2022-05-07,São Paulo,11
2022-05-07,Buenos Aires,14
2022-05-07,Melbourne,8
2022-05-07,Shanghai,19
2022-05-07,Tokyo,14
2022-05-07,Seoul,13
2022-05-07,Johannesburg,11
2022-05-08,Bangalore,10
2022-05-08,Amsterdam,9
2022-05-08,Warsaw,11
2022-05-08,London,17
2022-05-08,Paris,17
2022-05-08,New York,9
2022-05-08,Los Angeles,11
2022-05-08,São Paulo,13
2022-05-08,Buenos Aires,15
2022-05-08,Melbourne,7
2022-05-08,Shanghai,1
2022-05-08,Tokyo,6
2022-05-08,Seoul,10
2022-05-08,Johannesburg,8
2022-05-09,Bangalore,5
2022-05-09,Amsterdam,7
2022-05-09,Warsaw,6
2022-05-09,London,19
2022-05-09,Paris,9
2022-05-09,New York,7
2022-05-09,Los Angeles,9
2022-05-09,São Paulo,5
2022-05-09,Buenos Aires,16
2022-05-09,Melbourne,10
2022-05-09,Shanghai,15
2022-05-09,Tokyo,12
2022-05-09,Seoul,11
2022-05-09,Johannesburg,11
2022-05-10,Bangalore,13
2022-05-10,Amsterdam,11
2022-05-10,Warsaw,12
2022-05-10,London,9
2022-05-10,Paris,14
2022-05-10,New York,17
2022-05-10,Los Angeles,12
2022-05-10,São Paulo,14
2022-05-10,Buenos Aires,6
2022-05-10,Melbourne,15
2022-05-10,Shanghai,10
2022-05-10,Tokyo,5
2022-05-10,Seoul,13
2022-05-10,Johannesburg,3
2022-05-11,Bangalore,11
2022-05-11,Amsterdam,9
2022-05-11,Warsaw,3
2022-05-11,London,12
2022-05-11,Paris,11
2022-05-11,New York,8
2022-05-11,Los Angeles,9
2022-05-11,São Paulo,17
2022-05-11,Buenos Aires,7
2022-05-11,Melbourne,12
2022-05-11,Shanghai,11
2022-05-11,Tokyo,6
2022-05-11,Seoul,11
2022-05-11,Johannesburg,4
2022-05-12,Bangalore,9
2022-05-12,Amsterdam,10
2022-05-12,Warsaw,12
2022-05-12,London,5
2022-05-12,Paris,5
2022-05-12,New York,10
2022-05-12,Los Angeles,16
2022-05-12,São Paulo,10
2022-05-12,Buenos Aires,8
2022-05-12,Melbourne,12
2022-05-12,Shanghai,7
2022-05-12,Tokyo,7
2022-05-12,Seoul,13
2022-05-12,Johannesburg,2
2022-05-13,Bangalore,6
2022-05-13,Amsterdam,16
2022-05-13,Warsaw,8
2022-05-13,London,11
2022-05-13,Paris,11
2022-05-13,New York,13
2022-05-13,Los Angeles,12
2022-05-13,São Paulo,12
2022-05-13,Buenos Aires,11
2022-05-13,Melbourne,8
2022-05-13,Shanghai,11
2022-05-13,Tokyo,10
2022-05-13,Seoul,22
2022-05-13,Johannesburg,5
2022-05-14,Bangalore,12
2022-05-14,Amsterdam,10
2022-05-14,Warsaw,3
2022-05-14,London,8
2022-05-14,Paris,12
2022-05-14,New York,18
2022-05-14,Los Angeles,1
2022-05-14,São Paulo,2
2022-05-14,Buenos Aires,11
2022-05-14,Melbourne,8
2022-05-14,Shanghai,12
2022-05-14,Tokyo,7
2022-05-14,Seoul,9
2022-05-14,Johannesburg,2
2022-05-15,Bangalore,8
2022-05-15,Amsterdam,15
2022-05-15,Warsaw,10
2022-05-15,London,10
2022-05-15,Paris,5
2022-05-15,New York,10
2022-05-15,Los Angeles,12
2022-05-15,São Paulo,9
2022-05-15,Buenos Aires,8
2022-05-15,Melbourne,9
2022-05-15,Shanghai,11
2022-05-15,Tokyo,5
2022-05-15,Seoul,16
2022-05-15,Johannesburg,4
2022-05-16,Bangalore,5
2022-05-16,Amsterdam,3
2022-05-16,Warsaw,1
2022-05-16,London,8
2022-05-16,Paris,9
2022-05-16,New York,8
2022-05-16,Los Angeles,9
2022-05-16,São Paulo,6
2022-05-16,Buenos Aires,15
2022-05-16,Melbourne,1
2022-05-16,Shanghai,17
2022-05-16,Tokyo,3
2022-05-16,Seoul,6
2022-05-16,Johannesburg,3
2022-05-17,Bangalore,4
2022-05-17,Amsterdam,17
2022-05-17,Warsaw,16
2022-05-17,London,9
2022-05-17,Paris,8
